SIG Question,Response,Additional Information
Is there a formalized risk governance policy approved by management that defines the Enterprise Risk Management program requirements?,Yes,
"Does the risk governance program include risk management policies, procedures, and internal controls?",Yes,
"Does the risk governance program include range of assets to include: people, processes, data, and technology?",No,"Our risk governance program is comprehensive and covers all aspects of our business, including people, processes, data, and technology. We have dedicated teams to manage each of these areas, and we regularly review and update our risk management strategies to ensure they remain effective."
"Does the risk governance program include a range of internal and external threats: malicious, natural, accidental, cyber, business changes, or transaction volume?",Yes,
"Does the risk governance program include risk scenarios and intelligence guidelines that address threats, vulnerabilities, likelihoods, and impacts that could impact people, processes, technologies, and facilities?",Yes,
Does the governing body define the accountabilities of management and obligations of the Board of Directors for risk management?,Yes,
Is the risk governance program approved by senior management and/or board of directors?,Yes,
Is training provided to employees regarding risk expectations and their obligations?,Yes,
Does the risk governance program include the identification of the systems/products/services that support organizational priorities?,Yes,
Does the organization's risk management program include processes that analyze risk at the enterprise level keeping stakeholders and senior management informed of risk management decisions?,Yes,
Does the enterprise risk governance program include definitions of the roles and responsibilities for IT Governance?,Yes,
"Does the enterprise risk management program include strategic, operational, financial, compliance, privacy, IT, and security risk?",Yes,
Does the organization validate through audits or independent assessments the potential risks posed by Information Technology?,Yes,
